Benchmark,Size,Iterations,ns/op,Bytes/op,Allocs/op
BenchmarkGo-8,0,139316,8366,80,1
BenchmarkEVM-8,2697,151,7806661,177727,1018
BenchmarkWasmTinygo/wazero/interpreted/o2-8,409457,796,1532752,11555,486
BenchmarkWasmTinygo/wazero/interpreted/oz-8,349279,789,1539633,12229,514
BenchmarkWasmTinygo/wazero/compiled/o2-8,409457,19125,61298,160,12
BenchmarkWasmTinygo/wazero/compiled/oz-8,349279,19323,61390,160,12
BenchmarkWasmTinygo/wasmer/singlepass/o2-8,409457,19574,59675,1160,84
BenchmarkWasmTinygo/wasmer/singlepass/oz-8,349279,19779,60192,1160,84
BenchmarkWasmTinygo/wasmer/cranelift/o2-8,409457,29730,40452,1160,84
BenchmarkWasmTinygo/wasmer/cranelift/oz-8,349279,32200,36138,1160,84
BenchmarkWasmRust/wasmer/singlepass/o2-8,1830808,36009,33155,256,14
BenchmarkWasmRust/wasmer/singlepass/os-8,1830698,36234,32684,256,14
BenchmarkWasmRust/wasmer/cranelift/o2-8,1830808,89326,13303,256,14
BenchmarkWasmRust/wasmer/cranelift/os-8,1830698,90000,13215,256,14
BenchmarkWasmRust/wasm3/os-8,1830698,10000,100171,64,2
BenchmarkWasmRust/wasm3/o2-8,1830808,13015,93039,64,2
BenchmarkWasmAssemblyScript/wasmer/singlepass-8,5242,7758,150508,256,14
BenchmarkWasmAssemblyScript/wasmer/cranelift-8,5242,12516,95182,256,14
BenchmarkWasmZig/wasmer/singlepass/fast-8,513757,39990,29704,256,14
BenchmarkWasmZig/wasmer/singlepass/small-8,1745,36250,32965,256,14
BenchmarkWasmZig/wasmer/cranelift/fast-8,513757,101554,11745,256,14
BenchmarkWasmZig/wasmer/cranelift/small-8,1745,63501,18741,256,14
